// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1/" /p:OutDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\publish/" in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1
// command took 0.79 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1/" /p:OutDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\publish/" --output "D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1
// command took 8.46 sec and exited with 0
// ***** Done, took 00:00:09 (9.32 sec)   *****
// Found 12 benchmarks:
//   RealWorldFileOperationsBenchmarks.'File.* - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Large Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Large Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.WriteAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.WriteAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.WriteAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.WriteAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RealWorldFileOperationsBenchmarks.'File.* - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet UltrasharpTools.Benchmarks-1.dll --anonymousPipes 3408 4488 --benchmarkName UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks.Baseline_ReadProcessWrite --job ShortRun --benchmarkId 0 in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   11: 16384 op, 1374400.00 ns, 83.8867 ns/op
WorkloadPilot   12: 32768 op, 2512300.00 ns, 76.6693 ns/op
WorkloadPilot   13: 65536 op, 5025000.00 ns, 76.6754 ns/op
WorkloadPilot   14: 131072 op, 9623200.00 ns, 73.4192 ns/op
WorkloadPilot   15: 262144 op, 18327800.00 ns, 69.9150 ns/op
WorkloadPilot   16: 524288 op, 30742200.00 ns, 58.6361 ns/op
WorkloadPilot   17: 1048576 op, 56702000.00 ns, 54.0752 ns/op
WorkloadPilot   18: 2097152 op, 88883700.00 ns, 42.3831 ns/op
WorkloadPilot   19: 4194304 op, 45801000.00 ns, 10.9198 ns/op
WorkloadPilot   20: 8388608 op, 100428600.00 ns, 11.9720 ns/op
WorkloadPilot   21: 16777216 op, 192448200.00 ns, 11.4708 ns/op
WorkloadPilot   22: 33554432 op, 386755300.00 ns, 11.5262 ns/op
WorkloadPilot   23: 67108864 op, 776601800.00 ns, 11.5723 ns/op

OverheadWarmup   1: 67108864 op, 87645600.00 ns, 1.3060 ns/op
OverheadWarmup   2: 67108864 op, 87494500.00 ns, 1.3038 ns/op
OverheadWarmup   3: 67108864 op, 68628300.00 ns, 1.0226 ns/op
OverheadWarmup   4: 67108864 op, 52655900.00 ns, 0.7846 ns/op
OverheadWarmup   5: 67108864 op, 52651100.00 ns, 0.7846 ns/op
OverheadWarmup   6: 67108864 op, 52671100.00 ns, 0.7849 ns/op
OverheadWarmup   7: 67108864 op, 52898300.00 ns, 0.7882 ns/op
OverheadWarmup   8: 67108864 op, 52647200.00 ns, 0.7845 ns/op
OverheadWarmup   9: 67108864 op, 52898100.00 ns, 0.7882 ns/op
OverheadWarmup  10: 67108864 op, 52668000.00 ns, 0.7848 ns/op

OverheadActual   1: 67108864 op, 52700700.00 ns, 0.7853 ns/op
OverheadActual   2: 67108864 op, 52685600.00 ns, 0.7851 ns/op
OverheadActual   3: 67108864 op, 52653300.00 ns, 0.7846 ns/op
OverheadActual   4: 67108864 op, 52774500.00 ns, 0.7864 ns/op
OverheadActual   5: 67108864 op, 52775000.00 ns, 0.7864 ns/op
OverheadActual   6: 67108864 op, 52652300.00 ns, 0.7846 ns/op
OverheadActual   7: 67108864 op, 53519100.00 ns, 0.7975 ns/op
OverheadActual   8: 67108864 op, 52747700.00 ns, 0.7860 ns/op
OverheadActual   9: 67108864 op, 52682300.00 ns, 0.7850 ns/op
OverheadActual  10: 67108864 op, 52796000.00 ns, 0.7867 ns/op
OverheadActual  11: 67108864 op, 52721800.00 ns, 0.7856 ns/op
OverheadActual  12: 67108864 op, 52759600.00 ns, 0.7862 ns/op
OverheadActual  13: 67108864 op, 52731300.00 ns, 0.7858 ns/op
OverheadActual  14: 67108864 op, 52700900.00 ns, 0.7853 ns/op
OverheadActual  15: 67108864 op, 52745400.00 ns, 0.7860 ns/op

WorkloadWarmup   1: 67108864 op, 773674600.00 ns, 11.5286 ns/op
WorkloadWarmup   2: 67108864 op, 764265100.00 ns, 11.3884 ns/op
WorkloadWarmup   3: 67108864 op, 764789900.00 ns, 11.3963 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 758815700.00 ns, 11.3072 ns/op
WorkloadActual   2: 67108864 op, 753082500.00 ns, 11.2218 ns/op
WorkloadActual   3: 67108864 op, 766305900.00 ns, 11.4188 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 706084400.00 ns, 10.5215 ns/op
WorkloadResult   2: 67108864 op, 700351200.00 ns, 10.4360 ns/op
WorkloadResult   3: 67108864 op, 713574600.00 ns, 10.6331 ns/op
// GC:  285 0 0 5368709120 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 48372 has exited with code 0.

Mean = 10.530 ns, StdErr = 0.057 ns (0.54%), N = 3, StdDev = 0.099 ns
Min = 10.436 ns, Q1 = 10.479 ns, Median = 10.521 ns, Q3 = 10.577 ns, Max = 10.633 ns
IQR = 0.099 ns, LowerFence = 10.331 ns, UpperFence = 10.725 ns
ConfidenceInterval = [8.728 ns; 12.333 ns] (CI 99.9%), Margin = 1.803 ns (17.12% of Mean)
Skewness = 0.09, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (66.7 %) benchmark(s) to run. Estimated finish 2025-11-23 14:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet UltrasharpTools.Benchmarks-1.dll --anonymousPipes 3428 4960 --benchmarkName UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks.Baseline_ReadMediumFiles --job ShortRun --benchmarkId 4 in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Collected 82 small files, 18 medium files, 0 large files
OverheadJitting  1: 1 op, 86700.00 ns, 86.7000 us/op
WorkloadJitting  1: 1 op, 5871500.00 ns, 5.8715 ms/op

OverheadJitting  2: 16 op, 101700.00 ns, 6.3563 us/op
WorkloadJitting  2: 16 op, 23042900.00 ns, 1.4402 ms/op

WorkloadPilot    1: 16 op, 24865900.00 ns, 1.5541 ms/op
WorkloadPilot    2: 32 op, 42504300.00 ns, 1.3283 ms/op
WorkloadPilot    3: 64 op, 77191100.00 ns, 1.2061 ms/op
WorkloadPilot    4: 128 op, 169095300.00 ns, 1.3211 ms/op
WorkloadPilot    5: 256 op, 342250400.00 ns, 1.3369 ms/op
WorkloadPilot    6: 512 op, 713235000.00 ns, 1.3930 ms/op

OverheadWarmup   1: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadWarmup   2: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   3: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   4: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   5: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   6: 512 op, 1000.00 ns, 1.9531 ns/op

OverheadActual   1: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   2: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   3: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   4: 512 op, 800.00 ns, 1.5625 ns/op
OverheadActual   5: 512 op, 900.00 ns, 1.7578 ns/op
OverheadActual   6: 512 op, 800.00 ns, 1.5625 ns/op
OverheadActual   7: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   8: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   9: 512 op, 700.00 ns, 1.3672 ns/op
OverheadActual  10: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  11: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  12: 512 op, 900.00 ns, 1.7578 ns/op
OverheadActual  13: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  14: 512 op, 2000.00 ns, 3.9063 ns/op
OverheadActual  15: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  16: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  17: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  18: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  19: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  20: 512 op, 1100.00 ns, 2.1484 ns/op

WorkloadWarmup   1: 512 op, 616918400.00 ns, 1.2049 ms/op
WorkloadWarmup   2: 512 op, 584240200.00 ns, 1.1411 ms/op
WorkloadWarmup   3: 512 op, 562939400.00 ns, 1.0995 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 571391900.00 ns, 1.1160 ms/op
WorkloadActual   2: 512 op, 561397900.00 ns, 1.0965 ms/op
WorkloadActual   3: 512 op, 551337400.00 ns, 1.0768 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 571390900.00 ns, 1.1160 ms/op
WorkloadResult   2: 512 op, 561396900.00 ns, 1.0965 ms/op
WorkloadResult   3: 512 op, 551336400.00 ns, 1.0768 ms/op
// GC:  39 19 19 599487712 512
// Threading:  83961 0 512

// AfterAll
// Benchmark Process 21192 has exited with code 0.

Mean = 1.096 ms, StdErr = 0.011 ms (1.03%), N = 3, StdDev = 0.020 ms
Min = 1.077 ms, Q1 = 1.087 ms, Median = 1.096 ms, Q3 = 1.106 ms, Max = 1.116 ms
IQR = 0.020 ms, LowerFence = 1.057 ms, UpperFence = 1.136 ms
ConfidenceInterval = [0.739 ms; 1.454 ms] (CI 99.9%), Margin = 0.357 ms (32.59% of Mean)
Skewness = -0, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (58.3 %) benchmark(s) to run. Estimated finish 2025-11-23 14:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet UltrasharpTools.Benchmarks-1.dll --anonymousPipes 3220 4928 --benchmarkName UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks.Optimized_ReadMediumFiles --job ShortRun --benchmarkId 5 in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Collected 82 small files, 18 medium files, 0 large files
OverheadJitting  1: 1 op, 70900.00 ns, 70.9000 us/op
WorkloadJitting  1: 1 op, 6682100.00 ns, 6.6821 ms/op

OverheadJitting  2: 16 op, 132000.00 ns, 8.2500 us/op
WorkloadJitting  2: 16 op, 24322600.00 ns, 1.5202 ms/op

WorkloadPilot    1: 16 op, 24250400.00 ns, 1.5157 ms/op
WorkloadPilot    2: 32 op, 39008800.00 ns, 1.2190 ms/op
WorkloadPilot    3: 64 op, 76197300.00 ns, 1.1906 ms/op
WorkloadPilot    4: 128 op, 165172100.00 ns, 1.2904 ms/op
WorkloadPilot    5: 256 op, 326162100.00 ns, 1.2741 ms/op
WorkloadPilot    6: 512 op, 635091000.00 ns, 1.2404 ms/op

OverheadWarmup   1: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadWarmup   2: 512 op, 900.00 ns, 1.7578 ns/op
OverheadWarmup   3: 512 op, 700.00 ns, 1.3672 ns/op
OverheadWarmup   4: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   5: 512 op, 700.00 ns, 1.3672 ns/op
OverheadWarmup   6: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   7: 512 op, 900.00 ns, 1.7578 ns/op

OverheadActual   1: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   2: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   3: 512 op, 900.00 ns, 1.7578 ns/op
OverheadActual   4: 512 op, 800.00 ns, 1.5625 ns/op
OverheadActual   5: 512 op, 800.00 ns, 1.5625 ns/op
OverheadActual   6: 512 op, 800.00 ns, 1.5625 ns/op
OverheadActual   7: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   8: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   9: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  10: 512 op, 800.00 ns, 1.5625 ns/op
OverheadActual  11: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  12: 512 op, 800.00 ns, 1.5625 ns/op
OverheadActual  13: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  14: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  15: 512 op, 800.00 ns, 1.5625 ns/op
OverheadActual  16: 512 op, 800.00 ns, 1.5625 ns/op
OverheadActual  17: 512 op, 800.00 ns, 1.5625 ns/op
OverheadActual  18: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  19: 512 op, 900.00 ns, 1.7578 ns/op
OverheadActual  20: 512 op, 800.00 ns, 1.5625 ns/op

WorkloadWarmup   1: 512 op, 665060200.00 ns, 1.2989 ms/op
WorkloadWarmup   2: 512 op, 575959700.00 ns, 1.1249 ms/op
WorkloadWarmup   3: 512 op, 576766800.00 ns, 1.1265 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 579328000.00 ns, 1.1315 ms/op
WorkloadActual   2: 512 op, 636131500.00 ns, 1.2424 ms/op
WorkloadActual   3: 512 op, 739887300.00 ns, 1.4451 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 579327100.00 ns, 1.1315 ms/op
WorkloadResult   2: 512 op, 636130600.00 ns, 1.2424 ms/op
WorkloadResult   3: 512 op, 739886400.00 ns, 1.4451 ms/op
// GC:  39 19 19 599496408 512
// Threading:  83962 0 512

// AfterAll
// Benchmark Process 59700 has exited with code 0.

Mean = 1.273 ms, StdErr = 0.092 ms (7.21%), N = 3, StdDev = 0.159 ms
Min = 1.131 ms, Q1 = 1.187 ms, Median = 1.242 ms, Q3 = 1.344 ms, Max = 1.445 ms
IQR = 0.157 ms, LowerFence = 0.952 ms, UpperFence = 1.579 ms
ConfidenceInterval = [-1.628 ms; 4.174 ms] (CI 99.9%), Margin = 2.901 ms (227.89% of Mean)
Skewness = 0.19, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (50.0 %) benchmark(s) to run. Estimated finish 2025-11-23 14:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet UltrasharpTools.Benchmarks-1.dll --anonymousPipes 3224 4044 --benchmarkName UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks.Baseline_ReadSmallFiles --job ShortRun --benchmarkId 6 in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Collected 82 small files, 18 medium files, 0 large files
OverheadJitting  1: 1 op, 71000.00 ns, 71.0000 us/op
WorkloadJitting  1: 1 op, 5681000.00 ns, 5.6810 ms/op

OverheadJitting  2: 16 op, 121700.00 ns, 7.6063 us/op
WorkloadJitting  2: 16 op, 8219200.00 ns, 513.7000 us/op

WorkloadPilot    1: 16 op, 7290600.00 ns, 455.6625 us/op
WorkloadPilot    2: 32 op, 13707400.00 ns, 428.3563 us/op
WorkloadPilot    3: 64 op, 30552900.00 ns, 477.3891 us/op
WorkloadPilot    4: 128 op, 67771300.00 ns, 529.4633 us/op
WorkloadPilot    5: 256 op, 148006400.00 ns, 578.1500 us/op
WorkloadPilot    6: 512 op, 235391800.00 ns, 459.7496 us/op
WorkloadPilot    7: 1024 op, 456807200.00 ns, 446.1008 us/op
WorkloadPilot    8: 2048 op, 966298000.00 ns, 471.8252 us/op

OverheadWarmup   1: 2048 op, 4600.00 ns, 2.2461 ns/op
OverheadWarmup   2: 2048 op, 2800.00 ns, 1.3672 ns/op
OverheadWarmup   3: 2048 op, 2700.00 ns, 1.3184 ns/op
OverheadWarmup   4: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadWarmup   5: 2048 op, 2500.00 ns, 1.2207 ns/op
OverheadWarmup   6: 2048 op, 2500.00 ns, 1.2207 ns/op
OverheadWarmup   7: 2048 op, 3700.00 ns, 1.8066 ns/op

OverheadActual   1: 2048 op, 3900.00 ns, 1.9043 ns/op
OverheadActual   2: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   3: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   4: 2048 op, 2600.00 ns, 1.2695 ns/op
OverheadActual   5: 2048 op, 2800.00 ns, 1.3672 ns/op
OverheadActual   6: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   7: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadActual   8: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   9: 2048 op, 2900.00 ns, 1.4160 ns/op
OverheadActual  10: 2048 op, 2900.00 ns, 1.4160 ns/op
OverheadActual  11: 2048 op, 2600.00 ns, 1.2695 ns/op
OverheadActual  12: 2048 op, 2900.00 ns, 1.4160 ns/op
OverheadActual  13: 2048 op, 2700.00 ns, 1.3184 ns/op
OverheadActual  14: 2048 op, 2800.00 ns, 1.3672 ns/op
OverheadActual  15: 2048 op, 2600.00 ns, 1.2695 ns/op
OverheadActual  16: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  17: 2048 op, 2900.00 ns, 1.4160 ns/op
OverheadActual  18: 2048 op, 2700.00 ns, 1.3184 ns/op
OverheadActual  19: 2048 op, 2700.00 ns, 1.3184 ns/op
OverheadActual  20: 2048 op, 2800.00 ns, 1.3672 ns/op

WorkloadWarmup   1: 2048 op, 884731700.00 ns, 431.9979 us/op
WorkloadWarmup   2: 2048 op, 820803600.00 ns, 400.7830 us/op
WorkloadWarmup   3: 2048 op, 802351600.00 ns, 391.7732 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 786279600.00 ns, 383.9256 us/op
WorkloadActual   2: 2048 op, 807008400.00 ns, 394.0471 us/op
WorkloadActual   3: 2048 op, 807969800.00 ns, 394.5165 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 786276700.00 ns, 383.9242 us/op
WorkloadResult   2: 2048 op, 807005500.00 ns, 394.0457 us/op
WorkloadResult   3: 2048 op, 807966900.00 ns, 394.5151 us/op
// GC:  16 1 0 297348888 2048
// Threading:  106493 0 2048

// AfterAll
// Benchmark Process 28964 has exited with code 0.

Mean = 390.828 μs, StdErr = 3.455 μs (0.88%), N = 3, StdDev = 5.984 μs
Min = 383.924 μs, Q1 = 388.985 μs, Median = 394.046 μs, Q3 = 394.280 μs, Max = 394.515 μs
IQR = 5.295 μs, LowerFence = 381.042 μs, UpperFence = 402.224 μs
ConfidenceInterval = [281.662 μs; 499.994 μs] (CI 99.9%), Margin = 109.166 μs (27.93% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (41.7 %) benchmark(s) to run. Estimated finish 2025-11-23 14:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet UltrasharpTools.Benchmarks-1.dll --anonymousPipes 3252 3256 --benchmarkName UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks.Optimized_ReadSmallFiles --job ShortRun --benchmarkId 7 in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Collected 82 small files, 18 medium files, 0 large files
OverheadJitting  1: 1 op, 75700.00 ns, 75.7000 us/op
WorkloadJitting  1: 1 op, 5221900.00 ns, 5.2219 ms/op

OverheadJitting  2: 16 op, 120200.00 ns, 7.5125 us/op
WorkloadJitting  2: 16 op, 7603800.00 ns, 475.2375 us/op

WorkloadPilot    1: 16 op, 6898000.00 ns, 431.1250 us/op
WorkloadPilot    2: 32 op, 13002800.00 ns, 406.3375 us/op
WorkloadPilot    3: 64 op, 27484100.00 ns, 429.4391 us/op
WorkloadPilot    4: 128 op, 61791600.00 ns, 482.7469 us/op
WorkloadPilot    5: 256 op, 110546500.00 ns, 431.8223 us/op
WorkloadPilot    6: 512 op, 227020700.00 ns, 443.3998 us/op
WorkloadPilot    7: 1024 op, 462179900.00 ns, 451.3476 us/op
WorkloadPilot    8: 2048 op, 901454200.00 ns, 440.1632 us/op

OverheadWarmup   1: 2048 op, 4100.00 ns, 2.0020 ns/op
OverheadWarmup   2: 2048 op, 3200.00 ns, 1.5625 ns/op
